,t,ref,y,u
0,0,0,0,0
1,0.01,1,4.84E-06,0.283767837
2,0.02,1,3.26E-05,0.255901478
3,0.03,1,8.53E-05,0.233985084
4,0.04,1,0.000160082,0.216940256
5,0.05,1,0.000254886,0.203883964
6,0.06,1,0.000367998,0.194093152
7,0.07,1,0.000498071,0.186975752
8,0.08,1,0.000644048,0.182046955
9,0.09,1,0.000805108,0.178909772
10,0.1,1,0.000980625,0.177239129
11,0.11,1,0.001170126,0.176768834
12,0.12,1,0.001373268,0.177280909
13,0.13,1,0.00158981,0.178596855
14,0.14,1,0.001819595,0.180570499
15,0.15,1,0.002062532,0.183082138
16,0.16,1,0.002318584,0.186033742
17,0.17,1,0.002587759,0.189345028
18,0.18,1,0.002870097,0.192950242
19,0.19,1,0.003165665,0.196795532
20,0.2,1,0.003474554,0.200836785
21,0.21,1,0.003796869,0.205037867
22,0.22,1,0.004132727,0.209369177
23,0.23,1,0.004482255,0.21380646
24,0.24,1,0.004845589,0.218329842
25,0.25,1,0.005222865,0.222923035
26,0.26,1,0.005614226,0.227572685
27,0.27,1,0.006019813,0.232267845
28,0.28,1,0.00643977,0.236999533
29,0.29,1,0.00687424,0.241760382
30,0.3,1,0.007323362,0.246544343
31,0.31,1,0.007787276,0.251346448
32,0.32,1,0.008266119,0.256162612
33,0.33,1,0.008760025,0.260989478
34,0.34,1,0.009269123,0.265824279
35,0.35,1,0.009793542,0.270664735
36,0.36,1,0.010333405,0.275508962
37,0.37,1,0.010888833,0.280355404
38,0.38,1,0.011459942,0.28520277
39,0.39,1,0.012046845,0.290049986
40,0.4,1,0.012649652,0.29489616
41,0.41,1,0.013268467,0.299740543
42,0.42,1,0.013903392,0.304582508
43,0.43,1,0.014554525,0.309421523
44,0.44,1,0.015221958,0.314257141
45,0.45,1,0.015905782,0.319088976
46,0.46,1,0.016606084,0.323916699
47,0.47,1,0.017322944,0.328740023
48,0.48,1,0.018056443,0.333558698
49,0.49,1,0.018806655,0.338372503
50,0.5,1,0.019573651,0.343181243
51,0.51,1,0.0203575,0.34798474
52,0.52,1,0.021158265,0.352782834
53,0.53,1,0.021976007,0.357575377
54,0.54,1,0.022810784,0.362362234
55,0.55,1,0.02366265,0.367143278
56,0.56,1,0.024531654,0.371918387
